external_id,interviewer_id,expected_checks
R1001,INT-001,(clean)
R1002,INT-001,(clean)
R1003,INT-001,(clean)
R1004,INT-001,(clean)
R1005,INT-001,(clean)
R1006,INT-001,(clean)
R1007,INT-001,(clean)
R1008,INT-001,(clean)
R1009,INT-002,(clean)
R1010,INT-002,(clean)
R1011,INT-002,(clean)
R1012,INT-002,(clean)
R1013,INT-002,(clean)
R1014,INT-002,(clean)
R1015,INT-002,(clean)
R1016,INT-002,(clean)
R1017,INT-003,(clean)
R1018,INT-003,(clean)
R1019,INT-003,(clean)
R1020,INT-003,(clean)
R1021,INT-003,(clean)
R1022,INT-003,(clean)
R1023,INT-003,(clean)
R1024,INT-003,(clean)
R1025,INT-002,audio_presence
R1026,INT-004,speeder
R1027,INT-004,speeder
R1028,INT-004,speeder
R1029,INT-004,speeder
R1030,INT-004,speeder
R1031,INT-005,straightlining
R1032,INT-005,straightlining
R1033,INT-005,straightlining
R1034,INT-005,straightlining
R1035,INT-005,straightlining|too_long
R1036,INT-006,gps_out_of_area
R1037,INT-006,gps_out_of_area
R1038,INT-006,gps_identical
R1039,INT-006,gps_identical
R1040,INT-006,gps_identical
R1041,INT-006,gps_identical
R1042,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1043,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1044,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1045,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1046,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1047,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1048,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1049,INT-007,speeder|straightlining|gps_identical|duplicate_openend|audio_presence|cadence_impossible
R1050,INT-001,eligibility
R1051,INT-003,eligibility
R1052,INT-004,speeder|eligibility
